variablefunctionalgroupcode,variabletablegroupname,variableworkflowstepname,variableworkflowstepquerytype,variabletablegroupbuildorder,variableworkflowstepexecutionorder,variableworkflowstepschema,variableworkflowstepquery,workflowstepqueryparameters,schemarebuildflag
success,cleanup_cloud_storage_nested_tdmorak,cleanup:tdmorak,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmorak,cleanup_gcp_nested_data_tdmorak,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmorak/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmorak"" }",FALSE
success,cleanup_cloud_storage_nested_tdmordq,cleanup:tdmordq,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmordq,cleanup_gcp_nested_data_tdmordq,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmordq/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordq"" }",FALSE
success,cleanup_cloud_storage_nested_tnbefhh,cleanup:tnbefhh,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tnbefhh,cleanup_gcp_nested_data_tnbefhh,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tnbefhh/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tnbefhh"" }",FALSE
success,cleanup_cloud_storage_nested_tdmorit,cleanup:tdmorit,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmorit,cleanup_gcp_nested_data_tdmorit,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmorit/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmorit"" }",FALSE
success,cleanup_cloud_storage_nested_tdmordr_tdmordq,cleanup:tdmordr_tdmordq,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmordr_tdmordq,cleanup_gcp_nested_data_tdmordr_tdmordq,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmordr_tdmordq/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,cleanup_cloud_storage_nested_tdmordr_tdmtran,cleanup:tdmordr_tdmtran,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmordr_tdmtran,cleanup_gcp_nested_data_tdmordr_tdmtran,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmordr_tdmtran/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,cleanup_cloud_storage_nested_tnacusd,cleanup:tnacusd,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tnacusd,cleanup_gcp_nested_data_tnacusd,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tnacusd/""},""process_config"":{""default"":""default""},""pitcontroller"":""None"" }",FALSE
success,staging_nested_driver_hdp_load,staging:gmt_attributes,execute_hive_query,2,1,/gen_sql/success/hdl_nested_ddl/staging/staging_gmt_attributes.sql,/gen_sql/success/hdl_nested_load/staging/staging_gmt_attributes.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""gmtattributes""}",FALSE
success,staging_nested_driver_hdp_load,staging:tdmflag,execute_hive_query,2,2,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmflag.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmflag.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmcust""}",FALSE
success,staging_nested_driver_hdp_load,staging:tdmflag_gmt_attributes,execute_hive_query,2,3,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmflag_gmt_attributes.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmflag_gmt_attributes.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmcust""}",FALSE
success,prepare_cloud_storage_nested_gmt_attributes,cloudpush:gmt_attributes,cloud_push,3,1,sync_gcp_nested_data_gmt_attributes,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_gmt_attributes"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_gmt_attributes/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_gmt_attributes/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
success,prepare_cloud_storage_nested_tdmflag,cloudpush:tdmflag,cloud_push,3,1,sync_gcp_nested_data_tdmflag,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmflag"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmflag/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmflag/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
success,prepare_cloud_storage_nested_tdmflag_gmt_attributes,cloudpush:tdmflag_gmt_attributes,cloud_push,3,1,sync_gcp_nested_data_tdmflag_gmt_attributes,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmflag"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmflag_gmt_attributes/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmflag_gmt_attributes/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,agg_ndriver,consolidated_gcp:tdmflag,reload_bq_partitioned_table,4,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmflag.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_cust_id_all""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,agg_ndriver,consolidated_gcp:tdmflag_gmt_attributes,reload_bq_partitioned_table,4,2,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmflag_gmt_attributes.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_cust_id_online_attributes""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,staging_nested_tdmcuod_hdp_load,staging:tdmcuod,execute_hive_query,5,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmcuod.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmcuod.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""None""}",FALSE
success,staging_nested_tdmcust_hdp_load,staging:tdmcust,execute_hive_query,5,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmcust.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmcust.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmcust""}",FALSE
success,test_group_success,staging:tnbefhh,execute_hive_query,5,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tnbefhh.sql,/gen_sql/success/hdl_nested_load/staging/staging_tnbefhh.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""mr""},""pitcontroller"":""tnbefhh""}",FALSE
success,staging_nested_tnacusd_hdp_load,staging:tnacusd,execute_hive_query,5,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tnacusd.sql,/gen_sql/success/hdl_nested_load/staging/staging_tnacusd.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""None""}",FALSE
success,staging_nested_tdmcusu_tdmcust_hdp_load,staging:tdmcusu_tdmcust,execute_hive_query,5,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmcusu_tdmcust.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmcusu_tdmcust.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmcust""}",FALSE
success,staging_nested_tdmorak_hdp_load,staging:tdmorak,execute_hive_query,5,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmorak.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmorak.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmorak""}",FALSE
success,staging_nested_tdmordq_hdp_load,staging:tdmordq,execute_hive_query,5,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmordq.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmordq.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmordq""}",FALSE
success,staging_nested_tdmordr_tdmordq_hdp_load,staging:tdmordr_tdmordq,execute_hive_query,5,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmordr_tdmordq.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmordr_tdmordq.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmordr""}",FALSE
success,staging_nested_tdmordr_hdp_load,staging:tdmordr,execute_hive_query,6,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmordr.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmordr.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmordr""}",FALSE
success,staging_nested_tdmefcu_hdp_load,staging:tdmefcu,execute_hive_query,6,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmefcu.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmefcu.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""mapred.job.name"":""{{ task_instance_key_str }}"",""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmefcu"" }",FALSE
success,staging_nested_tdmnono_hdp_load,staging:tdmnono,execute_hive_query,6,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmnono.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmnono.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""mapred.job.name"":""{{ task_instance_key_str }}"",""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmnono"" }",FALSE
success,staging_nested_tdmorit_hdp_load,staging:tdmorit,execute_hive_query,6,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmorit.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmorit.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""mapred.job.name"":""{{ task_instance_key_str }}"",""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmorit"" }",FALSE
success,staging_nested_tdmordr_tdmtran_hdp_load,staging:tdmordr_tdmtran,execute_hive_query,7,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmordr_tdmtran.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmordr_tdmtran.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""mapred.job.name"":""{{ task_instance_key_str }}"",""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""tez""},""pitcontroller"":""tdmordr"" }",FALSE
success,staging_nested_tdmcudq_hdp_load,staging:tdmcudq,execute_hive_query,8,1,/gen_sql/success/hdl_nested_ddl/staging/staging_tdmcudq.sql,/gen_sql/success/hdl_nested_load/staging/staging_tdmcudq.sql,"{""operator_params"":{""env"":""prod""},""process_config"":{""hive.exec.dynamic.partition.mode"":""nonstrict"",""hive.exec.dynamic.partition"":""true"",""hive.execution.engine"":""mr"",""mapred.max.split.size"":""128000000"",""mapred.min.split.size"":""128000000"",""hive.exec.reducers.bytes.per.reducer"":""128000000"",""mapreduce.map.memory.mb"":""12288"",""mapreduce.map.java.opts"":""-Xmx12g"",""mapreduce.reduce.memory.mb"":""12288"",""mapreduce.reduce.java.opts"":""-Xmx12g""},""pitcontroller"":""tdmcudq""}",FALSE
success,prepare_cloud_storage_nested_tdmcudq,cloudpush:tdmcudq,cloud_push,9,1,sync_gcp_nested_data_tdmcudq,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmcudq"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmcudq/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmcudq/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcudq"" }",FALSE
success,prepare_cloud_storage_nested_tdmcuod,cloudpush:tdmcuod,cloud_push,11,1,sync_gcp_nested_data_tdmcuod,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmcuod"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmcuod/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmcuod/""},""process_config"":{""default"":""default""},""pitcontroller"":""None"" }",FALSE
success,prepare_cloud_storage_nested_tdmcust,cloudpush:tdmcust,cloud_push,11,1,sync_gcp_nested_data_tdmcust,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmcust"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmcust/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmcust/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,prepare_cloud_storage_nested_tdmnono,cloudpush:tdmnono,cloud_push,11,1,sync_gcp_nested_data_tdmnono,/gen_bash/hdp_gcs_copy.sh,"{""operator_params"":{""tablename"":""sa_tdmnono"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmnono/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmnono/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmnono"" }",FALSE
success,prepare_cloud_storage_nested_tdmcusu_tdmcust,cloudpush:tdmcusu_tdmcust,cloud_push,10,1,sync_gcp_nested_data_tdmcusu_tdmcust,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmcusu_tdmcust"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmcusu_tdmcust/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmcusu_tdmcust/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,prepare_cloud_storage_nested_tdmefcu,cloudpush:tdmefcu,cloud_push,11,1,sync_gcp_nested_data_tdmefcu,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmefcu"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmefcu/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmefcu/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,prepare_cloud_storage_nested_tdmordr,cloudpush:tdmordr,cloud_push,11,1,sync_gcp_nested_data_tdmordr,/gen_bash/hdp_gcs_copy.sh,"{""operator_params"":{""tablename"":""sa_tdmordr"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmordr/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmordr/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,prepare_cloud_storage_nested_tdmorak,cloudpush:tdmorak,cloud_push,11,1,sync_gcp_nested_data_tdmorak,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmorak"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmorak/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmorak/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmorak"" }",FALSE
success,prepare_cloud_storage_nested_tdmordq,cloudpush:tdmordq,cloud_push,11,1,sync_gcp_nested_data_tdmordq,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmordq"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmordq/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmordq/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordq"" }",FALSE
success,prepare_cloud_storage_nested_tnbefhh,cloudpush:tnbefhh,cloud_push,11,1,sync_gcp_nested_data_tnbefhh,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tnbefhh"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tnbefhh/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tnbefhh/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tnbefhh"" }",FALSE
success,prepare_cloud_storage_nested_tdmorit,cloudpush:tdmorit,cloud_push,11,1,sync_gcp_nested_data_tdmorit,/gen_bash/hdp_gcs_copy.sh,"{""operator_params"":{""tablename"":""sa_tdmorit"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmorit/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmorit/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmorit"" }",FALSE
success,prepare_cloud_storage_nested_tdmordr_tdmordq,cloudpush:tdmordr_tdmordq,cloud_push,11,1,sync_gcp_nested_data_tdmordr_tdmordq,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmordr_tdmordq"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmordr_tdmordq/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmordr_tdmordq/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,prepare_cloud_storage_nested_tdmordr_tdmtran,cloudpush:tdmordr_tdmtran,cloud_push,11,1,sync_gcp_nested_data_tdmordr_tdmtran,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tdmordr_tdmtran"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tdmordr_tdmtran/snapshotdate={0}/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tdmordr_tdmtran/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,prepare_cloud_storage_nested_tnacusd,cloudpush:tnacusd,cloud_push,11,1,sync_gcp_nested_data_tnacusd,/gen_bash/hdp_gcs_copy.sh ,"{""operator_params"":{""tablename"":""sa_tnacusd"",""hdfs_location_key"":""/mapr/JMAPRCLUP01.CLASSIC.PCHAD.COM/sa/calcengine/bigdata/prod/hot/ceframework/mdls/success/stgdata/sa_tnacusd/"",""cloud_location_key"":""gs://bkt_prod_offlinedata_inbound/bigdata/success/stgdata/sa_tnacusd/""},""process_config"":{""default"":""default""},""pitcontroller"":""None"" }",FALSE
